id,sentiment
"9882_10",0.9789043943838021
"10642_10",0.9845834806580228
"7410_2",0.022417434947835067
"9591_4",0.013564464391806605
"11902_3",0.0704527465053376
"3495_7",0.08240184089646514
"6733_1",0.013247841872720332
"4552_1",0.010419539946821824
"6722_1",0.03327266147014233
"188_10",0.9603557795590347
"5099_10",0.9668321728251759
"10313_1",0.0711323542825649
"6756_9",0.9543087332583884
"6622_2",0.020504236028379124
"4807_10",0.9822100670630322
"7173_3",0.03295251805400861
"11321_8",0.9397721803554367
"7909_9",0.4160810272398346
"8012_7",0.03750564775166612
"8615_4",0.022029079198135015
"8117_10",0.9364001462049969
"1892_10",0.8251690672487942
"4617_1",0.12276596519565856
"1893_8",0.933821404869819
"5435_1",0.013155265871636896
"162_3",0.019416797650518885
"6516_10",0.9746877215827774
"11588_7",0.9158917906112767
"2006_1",0.020926685635855286
"1594_4",0.13621569096848546
"1472_1",0.010775859897147582
"3647_1",0.16329921462346217
"174_7",0.8470318871543668
"5539_7",0.033758929902025725
"3384_10",0.9867340284692023
"3811_4",0.4284764825093098
"4079_8",0.5480943712107745
"1179_7",0.9473995198235367
"3069_9",0.9829943568321797
"3769_8",0.9146905756391976
"9247_10",0.9690492820425906
"10434_1",0.01287340458183375
"1147_10",0.9846153308227842
"5344_7",0.9761161045682182
"8073_10",0.9458687133025409
"7833_3",0.014225853190233584
"8370_1",0.016893567830959202
"9007_8",0.08293126003349627
"6624_7",0.3955169713326177
"6683_3",0.06046363146210394
"12275_7",0.8384490802539769
"11927_8",0.9605246100570046
"1560_10",0.9853130868412248
"1325_9",0.7038210904757014
"3548_8",0.1322052575468839
"607_1",0.010598534156108874
"6702_7",0.5000527804891455
"5702_3",0.018604617321554703
"11345_8",0.9802448339453128
"3428_4",0.2662223784362949
"7209_9",0.9858861856727056
"8425_8",0.973371359228211
"3087_1",0.021490124092248254
"1119_8",0.37393815349411663
"5715_3",0.42057403092040996
"8645_1",0.02163882068530762
"2149_3",0.01563771235019874
"10403_10",0.9384174975717308
"5628_1",0.0789249786585058
"5570_10",0.9822220122523082
"1613_3",0.02916500901359353
"1454_4",0.9681741841440551
"5094_3",0.04030396872109579
"7982_1",0.07024938801137288
"6894_2",0.7004778444388151
"6554_1",0.28156987873470307
"4721_3",0.11942413359417921
"6904_4",0.02324269929570165
"893_8",0.9806367025260988
"4605_4",0.7922382571254044
"11516_7",0.878815327102458
"11718_7",0.9837305565730878
"5956_1",0.012192086038752804
"7455_9",0.8808055877576617
"6396_4",0.563400600009017
"1223_8",0.9500176970177493
"8556_1",0.04123532990098533
"6108_8",0.8970411258782076
"11690_1",0.01279913191696615
"3778_9",0.6349247072248092
"3627_4",0.6111658666719347
"8256_4",0.045745381209224285
"533_1",0.013771601323898017
"5235_4",0.013280168283596525
"621_2",0.1200528907979961
"5365_1",0.39168013342595553
"8180_3",0.26439584554392304
"7396_7",0.06137108462487719
"9776_10",0.9818528609954996
"8175_10",0.9792477418153944
"3128_1",0.01851901033657865
"4606_1",0.3661426434963407
"6158_2",0.017689781150443513
"3281_10",0.3760438597466245
"4723_4",0.07526073297694254
"11994_3",0.07835317124593451
"7701_1",0.010318335893701161
"103_3",0.059731670325333455
"8908_10",0.9734155195229267
"8876_1",0.013611815602604074
"7519_9",0.9403731892042462
"12456_8",0.7504643633147038
"9514_8",0.746096819014084
"8680_8",0.42126903863333576
"12402_10",0.8519236655287906
"362_2",0.12184140912010512
"9825_7",0.9520063970475534
"2913_3",0.2774488283082847
"7164_8",0.9744703955115229
"11177_7",0.3182180309609789
"5707_10",0.9796122370798188
"8103_10",0.9205292893088541
"6289_1",0.00907027685729707
"11754_1",0.040004395735679925
"11640_10",0.9715325654815146
"9933_7",0.5493957892878133
"185_10",0.9655481693655036
"242_10",0.9838062337079211
"9369_8",0.9617134826566396
"7453_10",0.8839543118723311
"7514_7",0.5754724644079936
"10860_2",0.01770938039900455
"8663_8",0.8032677779630183
"9108_1",0.011618015347622464
"7941_1",0.0228878891156156
"10116_1",0.010146274962438842
"9841_4",0.06932492324812928
"4512_9",0.9686494654358212
"4853_2",0.17073360588147815
"2664_4",0.1982469974163248
"9966_10",0.9620078681903542
"5167_2",0.031951215944354634
"3894_2",0.01368164626266459
"3929_8",0.835045871498595
"7165_10",0.957963463594038
"5451_8",0.8523883423715443
"2947_4",0.5296621060289266
"4611_10",0.9713057220821896
"5807_1",0.03224682658991424
"9464_8",0.9668666089989065
"3124_10",0.9702272674307459
"2705_4",0.9102227824781941
"12187_8",0.9799088187586349
"12319_10",0.9052344090465356
"9874_3",0.07268937040896967
"3406_4",0.36862770198563416
"2327_10",0.9756470565041812
"605_10",0.9644327904556813
"8080_4",0.10470295444797012
"3074_10",0.9770941269521739
"2499_3",0.02259063311234986
"1013_1",0.43850824815978556
"11535_1",0.015437445287040734
"4118_7",0.6639350802017437
"10492_8",0.9793742421790073
"2129_4",0.14513884270073965
"9814_10",0.25297363074556667
"10671_9",0.8342919917793608
"5980_10",0.9820661173479013
"2755_2",0.11979798780083091
"5461_2",0.2810021480280122
"11979_1",0.05969013745287371
"8810_1",0.011444059030263626
"852_7",0.970730186165502
"10961_4",0.023524333241462456
"7436_4",0.039953350005031786
"11281_3",0.8453332896871918
"4208_3",0.02742928589266762
"8213_10",0.45330370836050493
"9851_2",0.19280869381808646
"4713_7",0.8545462611462674
"9528_1",0.9528893442219585
"3595_10",0.9837265136805908
"5785_3",0.08014249635015123
"10370_3",0.022440149564244012
"1980_3",0.5295230153916467
"8800_4",0.20385852938562496
"4437_3",0.03764751777280107
"28_3",0.1695076420610966
"12171_1",0.14726343706438527
"9359_3",0.05541244218011349
"3831_9",0.985707249444392
"10962_7",0.9700666267498198
"1500_9",0.7664934964355515
"11470_10",0.9783218800248707
"11843_3",0.03176400731940341
"11200_4",0.8931755415269008
"1067_1",0.012825653587153743
"3333_1",0.020602981536358273
"4487_4",0.9056621164065036
"6428_1",0.018166074167064332
"575_7",0.03737733686973607
"10904_9",0.9078953511213211
"11821_2",0.1837847548859883
"11605_1",0.033156617981004374
"1111_7",0.8830053836351218
"10295_1",0.6074424669333481
"1146_4",0.013648459765386272
"2405_9",0.29112180195924975
"11081_10",0.9221424832556243
"2201_10",0.9837082829524336
"4844_1",0.015161371817147652
"11007_8",0.8283947194866347
"6535_7",0.9703880025627176
"2653_4",0.012362848685913044
"8245_10",0.9207400795846347
"9951_8",0.976580846719245
"6133_8",0.06735713375925413
"10006_2",0.011768328047389715
"7350_1",0.20552222549408777
"4509_9",0.984137742080801
"948_1",0.012431633322963424
"3987_1",0.26552565906139297
"2947_10",0.02516411617705027
"6041_3",0.01175110301981418
"2946_1",0.015916172547375634
"11967_4",0.014689195940379119
"1185_10",0.973706308621007
"10323_2",0.6189623888528571
"11706_2",0.01066602676102148
"3663_1",0.018389736365204794
"5602_10",0.9863516251932612
"4870_10",0.599933095672409
"1994_1",0.014861225594489727
"10807_7",0.9670741537605861
"6871_3",0.9683384793583134
"1175_2",0.01359143006541939
"10919_7",0.9734460394484613
"8127_10",0.9636072027176767
"12497_4",0.06392926379064318
"3274_1",0.5127043821543882
"2568_3",0.047507791695907464
"840_2",0.061250239321748605
"5626_10",0.9869140283211039
"7561_10",0.9775157422658214
"4600_3",0.07359036308639164
"3324_9",0.25473724350020904
"8899_7",0.941949909651986
"5592_8",0.8336587949662143
"12483_4",0.01956277282196321
"7874_1",0.01002810043044273
"5878_10",0.9751507138996233
"4303_9",0.7717365853232618
"9421_1",0.06571727213211206
"10269_4",0.14401195117087198
"10615_2",0.02261938321248713
"2634_10",0.9764751256587045
"7522_1",0.016504023585175533
"9289_10",0.9158665020222013
"4636_10",0.9667461816998965
"1241_7",0.4907659332407871
"9458_9",0.8873739543880276
"11690_10",0.9829766819588484
"7176_4",0.8870477498226069
"6212_10",0.9721733543102148
"6319_1",0.018741064223546974
"5229_3",0.5250971759344367
"466_9",0.9836697755274376
"8693_2",0.2926199120822807
"2952_10",0.9839057871909757
"1128_1",0.022661184692819837
"3975_10",0.7609995996973824
"11365_10",0.9116029343351497
"2074_9",0.963490452144264
"9768_10",0.9827139375056426
"4895_1",0.029799392127091463
"5726_10",0.9780358237170539
"9993_10",0.9739082274334245
"11319_2",0.6916189112504623
"10561_2",0.2369895598613758
"5455_8",0.9559751350823863
"10684_3",0.05719795196554056
"3652_3",0.06143393875624247
"7825_1",0.06625571834764438
"8806_1",0.04683863619615951
"275_10",0.9398423589051571
"2246_1",0.017669486021822764
"11968_2",0.01014957700511883
"2528_1",0.10450885573835277
"8491_8",0.21036330845265735
"13_1",0.5378611857172962
"4530_8",0.6207920479299092
"5207_3",0.015173456318407209
"11648_10",0.9517939766128604
"8260_1",0.03960021593511257
"10730_10",0.957264275793779
"10402_3",0.32327098657581754
"8077_1",0.012060316873128765
"8598_8",0.9575506639762478
"2809_3",0.012875331725274873
"12490_10",0.9807957753006227
"1447_9",0.9705471430197311
"1605_3",0.21009827606880196
"2311_4",0.060386085936778085
"3235_9",0.9250226196845345
"5725_10",0.7546610219809986
"9025_10",0.9770566983455955
"6049_9",0.9628868061080003
"4803_10",0.9843625570045571
"191_9",0.9854918883488247
"420_3",0.39071565209046283
"5238_2",0.013009770240037832
"1280_9",0.9753722310454326
"9408_4",0.06626550314307604
"819_1",0.009388790986050357
"1656_4",0.025724375284692052
"9964_3",0.44754441990182564
"10404_4",0.6612919079981577
"12369_10",0.9502237609280052
"6423_1",0.042911672602075124
"9942_8",0.35843262689795785
"1519_1",0.03828534586634312
"100_10",0.9707237695336032
"3216_10",0.9146363237496299
"3909_10",0.8410784238995656
"5034_7",0.964244048097689
"14_8",0.9741887773482929
"5891_3",0.017940316910374926
"8496_10",0.988588722670728
"7429_1",0.016155550011118562
"9457_1",0.019250350340623005
"9602_8",0.9600436266651811
"4198_1",0.020260165425984824
"154_2",0.21869843057588115
"5070_2",0.013316544133028753
"4207_8",0.8655660115419662
"7758_8",0.9700102130737658
"4439_9",0.9750089433380535
"12042_1",0.011741555483057949
"7244_1",0.01230267764850463
"6854_1",0.014924743356894412
"11932_10",0.963932236571594
"4151_10",0.9418411514506767
"7265_1",0.019686755521615848
"10272_7",0.9814802351663189
"4256_4",0.05087918501551425
"1225_7",0.9432559938672848
"956_10",0.9878661977190908
"6389_2",0.014437625713131817
"1365_4",0.029124671232938982
"4752_7",0.6490375502057766
"276_10",0.9828264001413566
"8766_9",0.35922433928698017
"11225_10",0.9620382923822729
"6920_1",0.013717113604099641
"11536_1",0.009819536914679215
"1923_9",0.9804088436795304
"11460_10",0.7658825309709538
"10054_7",0.9087124839844388
"10845_1",0.010558582900948917
"10231_4",0.054552334992093394
"9430_8",0.9149396356804387
"3226_2",0.018069599141122727
"4298_3",0.06939154922070462
"10635_4",0.11021929954636239
"10567_4",0.015003984558986813
"5460_10",0.945819090864841
"7310_7",0.757437592017621
"10330_2",0.010929525705373993
"5151_9",0.9697446119477229
"11_3",0.9324815179446414
"1448_8",0.5407188038026693
"10130_8",0.9411050320521176
"2199_3",0.01273083368219327
"1761_10",0.9721318028122417
"2782_1",0.012507587328348148
"7618_10",0.9698791757843473
"85_10",0.9618895210899729
"5730_3",0.039569360139210925
"3641_1",0.17599476159674127
"8190_9",0.9843065498619129
"9533_10",0.9840787810886704
"9508_1",0.01626300883671584
"237_8",0.9859316846826698
"3981_7",0.8550882032303422
"7194_9",0.9263621587164913
"10584_8",0.6480827854593421
"248_2",0.012667909254178208
"8358_4",0.023879468278887334
"1218_1",0.010321250281734569
"4191_10",0.020210524386890614
"3090_8",0.9103141950640857
"11923_2",0.026774373742595593
"1640_8",0.8931134443095553
"9972_3",0.033637997259437676
"11818_4",0.6427366633091561
"4350_10",0.9776569301270077
"877_10",0.5697493472399218
"10017_8",0.940860159017273
"7975_10",0.9823643505340147
"8436_1",0.09041081344151408
"6024_7",0.8995656414709573
"3112_1",0.02632593816252496
"951_10",0.9782273374556032
"1622_1",0.012446586764412211
"191_3",0.5108260632634517
"5669_1",0.015428386794195491
"1891_4",0.02387767910639063
"12173_9",0.5631922092427573
"7887_7",0.6650386048861531
"3256_10",0.21968185693320133
"5419_1",0.012701158276289981
"7635_1",0.014743451163415407
"8297_2",0.05227186930861659
"7137_8",0.9470216864517215
"7562_3",0.13472437954947467
"9944_1",0.009878891798118525
"4288_1",0.01079018335544207
"8087_1",0.3399440670535596
"4771_10",0.9399917350920995
"10482_10",0.7126461964151612
"5324_10",0.9830061340579878
"3080_1",0.08188643692589938
"10923_7",0.960360393631284
"1753_7",0.9534760778316748
"317_10",0.972867734129607
"12474_8",0.9170087870669931
"773_8",0.9807484854966027
"388_1",0.0536832574529101
"12141_2",0.23707586026121968
"5667_1",0.6083886544410944
"1071_9",0.9758837063728644
"2897_10",0.9687473222131027
"9481_4",0.49222275375295854
"12025_1",0.011464651535984088
"8879_7",0.09504903021570664
"5683_1",0.019166935425234982
"7026_1",0.01656418037027753
"2439_1",0.1192787598848713
"3631_7",0.9240982666623339
"1650_9",0.6814042819100631
"5378_7",0.9863307646693464
"9745_1",0.009579549789996759
"11563_8",0.8149002407109849
"299_8",0.9789257683883364
"9471_2",0.1880848670172014
"1866_1",0.026583293546291926
"2639_4",0.17498823253959583
"5122_1",0.018570932695169302
"12341_7",0.6138171150815307
"2936_8",0.9523636020464274
"8647_10",0.8516129115857578
"4255_9",0.8933268517711068
"7262_8",0.7646605053287033
"8413_10",0.9278708963958247
"10080_1",0.018329551671446256
"3973_1",0.0488344991530539
"8752_9",0.9855592198516915
"4018_2",0.0327029921422578
"7669_1",0.013306090495237628
"10421_4",0.0214602497931886
"7854_8",0.9771102118082344
"162_8",0.12305784957954245
"11614_9",0.9435133862461771
"11343_8",0.9444530999942884
"1708_7",0.09179692365501245
"7115_4",0.5177411234849036
"10498_10",0.26057116199544544
"2944_8",0.9705947010100704
"10474_3",0.11231423143847245
"1263_1",0.02569923842418829
"1693_4",0.832629562624331
"9600_9",0.6035799622999389
"11173_2",0.1876814697104774
"3961_2",0.2896963088666458
"8011_1",0.19941941347761252
"7386_8",0.8368829707812128
"8787_8",0.9220375354858766
"12349_9",0.9536680988572949
"1776_4",0.05179151914303245
"5885_4",0.9566251631530777
"220_4",0.04022758773054816
"5547_8",0.9626550997238161
"2853_1",0.057011662858110976
"2157_2",0.060881060244417945
"11667_2",0.1346717430821574
"194_7",0.9370532354432781
"1633_1",0.010373202648053264
"6897_2",0.021889658787390995
"11568_2",0.08434530406549301
"9219_1",0.05235862531188258
"477_8",0.9377808967566841
"8980_3",0.7538775895222041
"4612_10",0.5967538265532621
"8030_10",0.9808221977739269
"1846_8",0.9873917978944787
"2786_8",0.9650720773121965
"2634_1",0.013188542905952078
"3110_8",0.9500482019495617
"11587_8",0.8594734544451234
"11262_8",0.8316437621315053
"5680_7",0.10007313526550489
"4583_4",0.4641422353786904
"1451_1",0.01379894328218551
"4244_4",0.020421467472452874
"6176_4",0.015082584747634189
"8851_10",0.9751333471381758
"908_9",0.977813629170732
"7494_9",0.35949419814465516
"8061_3",0.030282090823019435
"789_1",0.21376181612118103
"2374_7",0.7987508335506378
"11225_3",0.013858002886486897
"4467_4",0.01552969330288602
"8516_10",0.10965048323675726
"4121_10",0.9739041322582819
"10267_7",0.3049143269067783
"6040_8",0.9135714622489837
"8338_7",0.969510295806237
"2903_7",0.9823742543754108
"6662_9",0.9808842438068286
"5333_10",0.9659207382481957
"7470_4",0.02602660412517745
"8813_1",0.03614700323739166
"4514_3",0.8127980428809797
"9584_7",0.03717216420561836
"11706_8",0.9628449740922945
"11538_8",0.9383819829464974
"4210_1",0.008929371827216488
"8984_1",0.009736408294418486
"3431_4",0.013344606513984671
"4973_10",0.9631521008258724
"12260_1",0.012678018012151324
"4267_10",0.9723921954273629
"9906_9",0.9782330727413288
"670_7",0.9644792938611519
"6270_3",0.013055497754142286
"5164_4",0.13190640290322944
"9741_2",0.01621805598141739
"3761_8",0.8037214614505391
"2651_2",0.06026022401372721
"7448_10",0.9617630083175844
"7184_9",0.9735940430579845
"1313_9",0.9129689544440034
"10654_8",0.9765801277312117
"7151_1",0.012791957770165752
"2320_10",0.914658292404422
"12033_7",0.6777004663525356
"6429_1",0.012521559243678542
"1420_4",0.7272046302795412
"3002_7",0.7429604025434267
"1299_1",0.020487114119729394
"7897_9",0.9710892054842306
"1529_4",0.01689854513765752
"9760_2",0.018101642849402404
"11318_1",0.015004109331524924
"2217_3",0.08253373400911479
"11641_2",0.020248504627514954
"7238_10",0.9815847466702334
"7710_8",0.9603644007829014
"12011_8",0.7523872884008779
"4495_7",0.98489793600858
"11144_4",0.13336117141676934
"5625_2",0.021959564695254317
"2926_7",0.18472973822647681
"8538_8",0.9544618137367473
"8875_10",0.9199645098273388
"10881_10",0.9607053516167775
"1662_7",0.9306140263097943
"4560_9",0.7408382832023864
"6714_4",0.017879225266072437
"9059_10",0.9650948072790978
"6631_10",0.9570301443362359
"8520_1",0.010494774881126248
"918_4",0.5024568436763192
"3102_10",0.9018747529071253
"3611_2",0.015808656688982556
"8434_10",0.9650718801597484
"681_7",0.9850300013901643
"7386_4",0.025562474309582396
"7566_9",0.09779368907281957
"10110_10",0.9728727195326236
"10486_10",0.9793893026741992
"1492_3",0.45436590918306374
"11823_1",0.014159860315359034
"2331_9",0.9748294298984547
"2200_2",0.015111154647581117
"9547_1",0.026973608056905733
"785_2",0.013497866341052897
"5101_4",0.02341527305900843
"5657_10",0.9073373462202179
"6902_7",0.8995892914679428
"1490_9",0.7097633896486633
"7148_9",0.9616051054523823
"7387_8",0.6850192436233443
"8277_9",0.9597153452079294
"6912_7",0.9787876859467717
"170_2",0.8010127025857657
"7702_10",0.9868273366567751
"4393_3",0.01048776532225798
"2608_3",0.8774424008755028
"4931_8",0.9818800777198557
"10589_10",0.9274205277377386
"8623_4",0.014010864806864382
"6057_2",0.01887497449509956
"2704_9",0.9853426949089481
"1790_2",0.2771014042379236
"12370_1",0.010634120117873912
"159_1",0.011001209637170703
"343_9",0.9852258741753279
"2128_9",0.9818076349792034
"11181_8",0.9722063589088215
"11775_10",0.9722056228597392
"3514_10",0.8865115518756641
"6993_2",0.014767494322461883
"2866_9",0.8063788697552795
"1000_9",0.9777290131577299
"11772_7",0.5484888152074926
"3355_9",0.04271242732535705
"8519_8",0.8563633425193357
"7879_3",0.15036113853630287
"4332_10",0.9067654529568007
"5403_1",0.0119897931973587
"1514_7",0.03726143070110783
"7904_1",0.012059274692157776
"10550_2",0.4283827569064746
"11442_10",0.946076043676324
"2821_3",0.04417390363221387
"5766_1",0.009986245647325705
"8061_9",0.9589065619463478
"2166_1",0.0139389517886369
"6206_1",0.013631105380999117
"11124_2",0.019703815212898147
"7625_10",0.8145985126100096
"90_9",0.849625399396582
"7959_10",0.9665210301153794
"7029_10",0.9646016641773935
"779_8",0.9803688840960634
"1101_4",0.015609584558747159
"11189_4",0.016096278742889818
"9790_4",0.014896245442068566
"10861_1",0.03704523435359141
"5902_2",0.04945720014086592
"9545_10",0.7511595411075839
"3730_1",0.010139058335328386
"4951_9",0.8950719758821246
"3295_1",0.03658138656818968
"9495_2",0.1670978901221718
"2876_1",0.8783405146037184
"2796_1",0.015201845895764543
"10338_3",0.207113458060315
"10913_7",0.2956801451991535
"4685_2",0.011733039133061656
"11586_1",0.017031467276478963
"4904_7",0.5128436543841633
"7110_7",0.5506338695599747
"2086_4",0.10102754535208941
"7372_7",0.945398824716556
"135_9",0.9383436011913512
"7038_3",0.40143712180148217
"1119_2",0.018013652937946375
"5057_8",0.5280067934993479
"3479_10",0.9851105260165866
"6489_8",0.9831255352740527
"4910_8",0.9644329661582685
"5979_10",0.7201173382196434
"11304_1",0.010215631989075135
"2102_9",0.9800560406917184
"8048_1",0.014059600726809472
"12153_7",0.3137186897559334
"4832_8",0.9202171775473946
"3079_9",0.9659056467197975
"8254_2",0.017715432632535937
"7981_7",0.9613726897575432
"611_1",0.20656327700372412
"307_10",0.5193768492669557
"8861_3",0.020604590573174368
"4635_4",0.7344611256314262
"6197_7",0.9372867365169426
"6739_3",0.047248399231387746
"8588_9",0.9613817124892545
"8461_7",0.6056659906013301
"10089_1",0.04019034669496693
"2609_7",0.6551225052440158
"1418_3",0.18335503569212958
"2661_10",0.9611433265716701
"1253_9",0.9795681689616305
"8815_9",0.9557340487624725
"9867_8",0.9628548403372419
"2155_1",0.03995046726070548
"12259_4",0.06409497750992195
"11224_3",0.11140209413936544
"4781_1",0.011223465780566056
"4354_9",0.9838501040321489
"9629_9",0.9373925177522641
"3629_9",0.972411801774855
"6445_10",0.981852232657251
"9526_10",0.9808353004791457
"5138_2",0.017031276534513556
"349_10",0.9735575260153216
"2099_7",0.8678425245878161
"4411_1",0.6239753963311065
"8127_3",0.021508698157451003
"5225_8",0.7249656793101393
"7970_3",0.018955646929203474
"5688_7",0.22578807380569596
"12099_3",0.12494524887851419
"6020_4",0.04542743346596612
"3892_8",0.9775029584450321
"2098_8",0.9605778702531941
"4851_7",0.9771429494745637
"10967_10",0.6433991363364717
"6230_4",0.299716367945484
"2211_2",0.015531589770098471
"11978_10",0.9339494367013064
"8802_1",0.01694866723393441
"11010_3",0.014332672036196644
"10083_2",0.13108296808489406
"5588_10",0.1486069429137043
"958_10",0.8770913700007419
"6771_4",0.1707237416054789
"6767_9",0.9574659640695703
"7302_10",0.9609943398594837
"5324_3",0.012828464580072271
"7737_10",0.9811844533236388
"8603_10",0.9377110498250829
"3029_7",0.9853012073630856
"8640_2",0.013455122957421675
"2139_1",0.011106448306467377
"6305_10",0.9812921177069798
"6884_7",0.9781916609635831
"5534_8",0.220140075361551
"7619_8",0.980459930659869
"10057_8",0.9444105487678527
"972_7",0.9798506080316775
"6245_8",0.840918348070112
"6627_7",0.982218097345115
"3621_10",0.4319384036091674
"2290_4",0.8806754957766643
"24_4",0.08813502592678438
"5689_1",0.010510712108739691
"6497_4",0.033619832123626285
"12405_4",0.7773270587405798
"11720_7",0.98114823058343
"10088_1",0.011623872999683676
"9258_9",0.9884643671263037
"354_4",0.947309986995699
"4770_10",0.8780585805452228
"1035_3",0.19099996473252812
"739_1",0.011861690611883257
"6267_7",0.9612145668026595
"1562_8",0.9709142801092485
"1438_1",0.012054707029564913
"281_8",0.9844391565420019
"1818_1",0.16478190425043823
"3943_3",0.103689789700777
"8116_4",0.5966146275689564
"6984_1",0.019429723341820894
"5330_4",0.01633154414908482
"8821_8",0.9802277994608013
"10484_10",0.9839775826673747
"1886_4",0.017376019496637612
"7943_2",0.521658199925755
"6438_7",0.9791830264914541
"8931_10",0.9031791557829653
"10538_10",0.5201317403707653
"534_10",0.9809117669145023
"7329_2",0.017573732039541514
"6614_2",0.9168618435517631
"710_10",0.9533532136830136
"3120_4",0.04793126728445847
"9046_1",0.012900884364658447
"5638_2",0.4148608099250157
"2455_4",0.1559515418750197
"2652_3",0.11051885491591248
"11006_4",0.415513488410519
"5065_3",0.013209595541052613
"9805_10",0.9748344551639093
"7092_8",0.9824796513108622
